,serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,age_discrete_2
101860,0,0.061800627000000004,0,404.0,6670.0,8,0,0,0,0.0,1.0
69975,0,0.012180203,0,0.004995005,1000.0,5,0,0,0,0.0,1.0
51043,0,1.035471968,1,333.0,0.0,4,1,0,0,2.0,0.0
81655,0,0.9999998999999999,0,0.177489177,8084.0,3,0,1,0,3.0,0.0
138321,0,0.841543897,0,0.43502599,2500.0,8,0,0,0,0.0,0.0
114713,0,0.106465979,0,0.062473969000000004,4801.0,8,0,0,0,0.0,1.0
88184,0,0.389365266,0,0.704154728,5583.0,5,0,2,0,0.0,1.0
34607,0,0.8047836620000001,3,0.432837785,7600.0,11,0,1,0,0.0,1.0
36514,0,0.037312787,0,1814.0,6670.0,7,0,1,0,0.0,0.0
67031,0,0.00476292,0,0.528152114,5416.0,9,0,2,0,2.0,0.0
104967,0,0.0071235380000000004,0,0.44243018100000003,2040.0,11,0,1,0,0.0,1.0
48789,0,0.9275234290000001,0,3696.0,0.0,14,0,1,0,0.0,0.0
93054,1,0.449888579,3,0.45762711899999997,7374.0,13,0,1,0,1.0,0.0
24050,0,0.44355564399999997,0,2677.0,6670.0,8,0,1,0,0.0,0.0
76816,0,0.937701351,0,0.402224536,18250.0,20,0,4,0,1.0,0.0
59064,1,0.7363964820000001,0,0.150273224,4025.0,3,1,0,0,1.0,0.0
98289,0,0.9999998999999999,0,0.811556139,3045.0,4,0,1,0,3.0,0.0
139099,0,0.431769936,0,0.7156412609999999,3266.0,9,0,1,0,0.0,1.0
134936,0,0.596950812,0,0.6441883279999999,4077.0,7,0,1,0,0.0,0.0
56384,0,0.039997436000000004,0,0.278485722,10750.0,8,0,2,0,1.0,0.0
54360,0,0.26658222800000003,0,327.0,0.0,1,0,0,1,0.0,0.0
48071,0,0.521718105,0,0.54518795,3750.0,12,0,1,1,1.0,1.0
15841,0,0.004798521,0,0.004908523,2240.0,5,0,0,0,1.0,1.0
107522,0,0.0,0,0.0,6670.0,1,0,0,0,1.0,1.0
129408,0,0.434610604,0,0.488458215,8100.0,25,0,2,0,1.0,1.0
19183,0,0.097259242,1,0.037667946,4167.0,5,0,0,0,2.0,0.0
84651,0,0.11093420699999999,0,0.13569562400000001,6123.0,8,0,0,0,0.0,1.0
1323,0,0.122020904,0,153.0,6670.0,9,0,0,0,0.0,1.0
65277,0,0.344106236,0,0.375924815,5000.0,3,0,0,0,0.0,0.0
112964,1,0.0,1,0.915060671,1400.0,3,1,1,0,2.0,0.0
85162,0,0.9999998999999999,0,0.24135939899999997,12122.0,6,0,2,0,2.0,1.0
21639,0,0.6936472109999999,1,0.11995201900000001,2500.0,9,0,0,0,0.0,1.0
106463,0,0.023580407,0,0.374625075,3333.0,14,0,1,0,0.0,0.0
142447,0,0.141611218,0,0.35459614700000003,11835.0,8,0,2,0,1.0,1.0
2181,0,0.02355508,0,0.466629119,3550.0,8,0,2,0,0.0,1.0
100567,0,0.984063745,0,0.021420921000000002,2800.0,2,0,0,0,0.0,0.0
120593,0,0.0,0,0.0,6670.0,1,0,0,0,0.0,1.0
71350,0,0.004169878,0,2023.0,6670.0,7,0,1,0,0.0,1.0
100854,0,0.0,0,0.276430892,4000.0,7,0,0,0,0.0,1.0
128719,0,0.179606424,0,0.07895606200000001,9080.0,14,0,0,0,1.0,0.0
103062,0,0.21558771100000002,0,0.14741759699999998,7705.0,7,0,0,0,0.0,0.0
37881,0,0.0,0,0.465787943,5158.0,6,0,2,0,0.0,0.0
21382,0,0.11441167199999999,0,0.21852098600000003,1500.0,5,0,1,0,0.0,1.0
135567,0,0.085989251,0,0.145419791,6800.0,7,0,0,0,5.0,0.0
134267,0,0.9999998999999999,0,0.0,5290.0,0,0,0,0,0.0,1.0
30036,0,0.33722616,0,0.572582196,5200.0,14,0,2,0,0.0,1.0
18767,0,0.0,0,6220.0,6670.0,7,0,2,0,0.0,0.0
50936,0,0.076021999,0,94.0,6670.0,5,0,0,0,0.0,1.0
130104,0,0.182427218,0,1.077926312,3066.0,8,0,1,0,2.0,1.0
116863,1,0.931030296,2,0.199019207,7340.0,8,2,0,6,3.0,0.0
124985,0,0.0,0,0.0,6670.0,10,0,0,0,0.0,1.0
58993,0,0.0,1,1782.0,6670.0,5,0,1,0,0.0,1.0
139714,0,0.006590537,0,0.403354469,4888.0,8,0,1,0,3.0,0.0
47240,0,0.071419048,0,0.031312458,1500.0,3,0,0,0,1.0,0.0
82311,0,0.119523506,0,0.596942724,5167.0,15,0,2,0,0.0,0.0
28032,0,0.031794732,1,0.60516129,1549.0,7,0,1,0,0.0,1.0
145079,0,0.0,0,0.012124711000000002,5195.0,5,0,0,0,0.0,1.0
140356,0,0.072698546,0,0.41796200299999997,11000.0,22,0,2,0,1.0,1.0
134840,0,0.066736591,0,0.207694505,10500.0,28,0,1,0,1.0,1.0
24636,0,0.588266525,2,0.263559497,4848.0,8,0,1,0,0.0,1.0
35290,0,0.9999998999999999,0,467.0,6670.0,5,0,0,0,1.0,1.0
106934,0,0.120606097,0,0.332904701,6998.0,28,0,2,0,1.0,1.0
122558,0,0.054479635,0,0.488688914,8000.0,15,0,2,0,2.0,0.0
135358,0,0.9999998999999999,0,0.0,3840.0,0,0,0,0,0.0,0.0
78602,0,0.971503562,0,0.403514087,3300.0,7,0,0,0,3.0,0.0
128058,0,0.229410251,0,0.383795977,15958.0,24,0,2,0,0.0,1.0
122235,0,0.128973745,0,0.23877671,5100.0,8,0,1,0,1.0,1.0
34734,0,0.041180227,0,0.21693072100000002,10666.0,9,0,2,0,2.0,0.0
84092,0,0.183009069,0,0.360498019,5300.0,16,0,2,0,1.0,0.0
99131,0,0.278096254,1,0.690704106,4700.0,9,0,2,0,3.0,1.0
24942,0,0.818118188,0,0.697534977,1500.0,4,0,0,1,1.0,0.0
113352,0,0.042456694,0,0.050863724000000006,2083.0,14,0,0,0,0.0,1.0
10038,0,0.33079293,0,0.23747031600000001,8000.0,10,0,0,0,2.0,0.0
68591,0,0.05591855900000001,0,45.0,6670.0,2,0,0,0,1.0,1.0
95795,0,0.04354510599999999,1,0.25322219100000004,14275.0,15,0,2,0,1.0,1.0
80350,0,0.061226055,0,0.275732267,8500.0,15,0,2,0,0.0,0.0
87855,0,0.036831799,0,0.006239501,4166.0,3,0,0,0,0.0,0.0
28587,0,0.012478823,1,0.002595328,5008.0,6,0,0,0,0.0,1.0
121345,0,0.0,0,2208.0,6670.0,4,0,1,0,1.0,1.0
98017,0,0.365868829,0,0.28748280600000004,13812.0,12,0,1,0,1.0,1.0
80822,0,0.251171543,2,0.539981185,2125.0,7,0,1,0,2.0,0.0
149784,0,0.390697205,0,0.148559731,6838.0,8,0,0,0,3.0,0.0
54018,0,0.0,0,46.0,6670.0,1,0,0,0,1.0,0.0
44,0,0.718705378,0,0.17012561399999998,3661.0,4,0,0,0,1.0,0.0
82614,0,0.517800571,0,4221.0,6670.0,14,0,1,0,0.0,1.0
80106,1,0.667915106,0,15.0,6670.0,2,0,0,0,0.0,0.0
43684,0,0.5465448070000001,0,0.132498696,5750.0,7,0,0,0,1.0,1.0
121395,0,0.397921471,0,0.435512897,5000.0,12,0,1,0,2.0,1.0
63994,0,0.005984268,0,0.686586985,7529.0,23,0,2,0,1.0,0.0
9978,0,0.000143789,0,0.061878642000000005,5833.0,18,0,0,0,0.0,0.0
126070,0,0.716566866,0,0.02828619,600.0,2,0,0,0,0.0,0.0
90689,0,0.35267770200000004,0,0.5556704579999999,2900.0,5,0,1,0,0.0,1.0
101161,0,0.0,1,0.36257588399999996,8400.0,8,0,2,0,1.0,0.0
71412,0,0.9999998999999999,2,0.274089085,25166.0,4,0,1,2,3.0,0.0
17087,0,0.060217762,0,0.800819672,3659.0,4,0,3,0,0.0,0.0
83480,0,0.234177999,0,0.284391875,3888.0,6,0,1,0,1.0,1.0
16000,0,0.455575677,1,1.0027151559999998,12153.0,14,0,4,0,1.0,1.0
142848,1,0.9999998999999999,0,0.0,3855.0,0,0,0,0,1.0,0.0
58222,0,0.146334736,0,0.258421781,6500.0,9,0,1,0,0.0,0.0
6586,0,0.9999998999999999,0,5.0,6670.0,1,3,0,0,0.0,0.0
25282,0,0.10961696,0,0.12641364800000002,10433.0,5,0,1,0,0.0,0.0
116223,0,0.045186088,0,60.0,6670.0,8,0,0,0,1.0,1.0
74341,0,0.099040608,0,0.10245281099999999,9906.0,5,0,1,0,0.0,1.0
147578,0,0.016183184,0,0.43246682399999997,5500.0,9,0,1,0,1.0,1.0
143511,0,0.044312033,0,0.126704236,5500.0,5,0,0,0,0.0,1.0
144745,0,0.035082748999999996,0,1267.0,6670.0,5,0,1,0,0.0,1.0
104219,0,0.685655267,0,0.22806084,22550.0,14,0,2,0,0.0,0.0
68678,1,0.050101279000000006,0,388.0,6670.0,8,0,0,0,2.0,1.0
114276,0,0.04018733,0,0.245911569,1650.0,3,0,0,0,2.0,0.0
100363,0,0.602154448,0,0.37248957899999996,2638.0,6,0,1,0,0.0,1.0
62371,0,0.023115794,0,0.257957007,6000.0,4,0,0,0,0.0,0.0
134737,0,0.08793406599999999,0,0.369979224,5775.0,10,0,2,0,2.0,0.0
39239,0,0.055664605,0,1941.0,6670.0,4,0,1,0,1.0,1.0
128723,0,0.153444487,0,0.472026399,6666.0,7,0,1,0,2.0,0.0
121385,0,0.242959507,0,0.019843101000000002,2166.0,5,0,0,0,0.0,1.0
45368,0,0.8759231909999999,0,0.404919016,5000.0,6,0,1,0,3.0,1.0
38912,0,0.009634169,0,0.003378378,8879.0,14,0,0,0,0.0,1.0
21859,0,0.0,1,552.0,6670.0,4,0,0,0,0.0,0.0
113948,0,0.001266646,0,0.09692411699999999,11833.0,6,0,1,0,2.0,1.0
119929,0,1.044979555,0,0.294907841,3200.0,8,0,0,0,1.0,0.0
138168,0,0.05693176900000001,0,0.738282715,2666.0,5,0,1,0,0.0,1.0
110458,0,0.01296243,0,0.08408708699999999,22000.0,3,0,1,0,0.0,1.0
93667,0,0.018818255,0,0.194015033,7050.0,8,0,1,0,1.0,1.0
53093,0,0.036524087000000004,0,1.1031048620000001,5120.0,13,0,8,0,0.0,0.0
122284,0,0.065755962,0,6.072765072999999,480.0,10,0,1,0,0.0,1.0
10328,0,0.137941468,0,0.594922346,14100.0,22,0,6,0,0.0,1.0
51614,0,0.10829964199999999,0,0.631227387,3592.0,24,0,2,0,2.0,1.0
42815,0,0.108191439,0,0.274952015,2083.0,6,0,0,0,0.0,0.0
98282,0,0.0,0,0.113349046,9333.0,24,0,1,0,2.0,0.0
135862,1,0.946843854,0,361.0,6670.0,2,9,0,0,0.0,0.0
73120,0,0.134285911,0,4070.0,6670.0,11,0,4,0,0.0,1.0
79000,0,0.035934001,0,0.352005454,8800.0,9,0,2,0,0.0,0.0
101142,1,0.676928671,1,0.449091818,6000.0,11,0,2,0,1.0,0.0
26542,0,0.887043189,0,0.189061445,2961.0,6,0,0,0,1.0,0.0
29999,0,0.439308476,0,0.46815029799999996,6200.0,9,0,1,0,1.0,1.0
32058,0,0.496756145,0,0.93314633,2138.0,8,0,0,0,0.0,0.0
65289,1,0.23938873600000002,0,2.838053982,3000.0,13,0,5,0,0.0,1.0
98707,1,0.637884553,0,0.9073535,7900.0,22,0,2,0,1.0,0.0
138529,0,0.035173497000000005,0,0.021318251,4596.0,7,0,0,0,2.0,0.0
145611,0,9.740000000000001e-05,0,0.0,7300.0,3,0,0,0,0.0,1.0
69386,1,0.8992403040000001,0,0.521319389,8700.0,4,0,2,0,0.0,0.0
86358,0,0.061926219000000005,0,0.20658287600000003,14400.0,4,0,1,0,2.0,1.0
136090,1,1.480821178,1,0.19919007800000002,3950.0,7,2,0,1,0.0,1.0
24008,0,0.0008426730000000001,0,0.0,6670.0,4,0,0,0,1.0,1.0
67726,0,0.21025493,0,0.295478894,9333.0,8,0,2,0,2.0,0.0
133262,0,0.0,0,0.238481229,9375.0,9,0,2,0,2.0,0.0
137610,0,0.888413983,1,0.17392575300000002,3420.0,7,0,0,1,0.0,1.0
84506,0,0.651477102,0,0.277374617,6200.0,10,0,2,0,0.0,1.0
134000,0,0.079692187,0,0.30940903399999997,5600.0,4,0,1,0,2.0,0.0
74465,0,0.011960449,0,0.02869913,4250.0,6,0,0,0,0.0,1.0
91006,0,0.050024275,0,0.02179782,10000.0,7,0,0,0,2.0,1.0
69249,0,0.015523317,0,0.002133049,7500.0,8,0,0,0,0.0,1.0
104367,1,0.634877908,2,0.387866394,4400.0,6,0,1,0,0.0,1.0
99584,0,0.020653056,0,37.0,6670.0,14,0,0,0,0.0,1.0
110033,0,0.098387001,0,1398.0,6670.0,11,0,1,0,0.0,0.0
71055,0,0.234996972,0,1.339107262,1500.0,14,0,2,0,0.0,0.0
40287,0,0.242224209,0,0.6940556259999999,5500.0,20,0,1,0,0.0,1.0
89673,0,0.047997332999999996,0,0.260353469,7581.0,4,0,1,0,1.0,1.0
65315,0,0.37780961799999996,0,0.375770705,6000.0,12,0,1,0,2.0,0.0
30410,0,0.057140579000000004,0,0.40346329299999995,9643.0,14,0,1,0,0.0,1.0
66002,0,0.052207607999999996,0,0.356128774,5000.0,8,0,1,0,1.0,0.0
7440,0,0.049160175,0,0.09715857,12000.0,10,0,1,0,3.0,0.0
104189,0,1.01885935,0,862.0,6670.0,7,0,1,0,1.0,0.0
68557,0,0.216595436,0,0.967437875,2333.0,8,1,1,0,2.0,0.0
84261,0,0.9999998999999999,1,0.07141836900000001,7000.0,3,3,0,1,0.0,1.0
112970,0,0.025185627000000002,0,20.0,6670.0,4,0,0,0,0.0,1.0
140594,0,0.07197003,0,0.693952715,8416.0,11,0,2,0,1.0,1.0
48882,0,0.46918437799999996,0,0.363022942,5186.0,7,0,1,0,2.0,0.0
91452,0,0.077265703,0,0.455005056,1977.0,3,0,1,0,0.0,1.0
23001,0,0.031503089,0,0.30519616,9583.0,9,0,1,0,1.0,0.0
34482,0,0.8782435129999999,0,13.0,6670.0,1,0,0,0,0.0,0.0
31843,0,0.02420628,0,4.0,6670.0,1,0,0,0,1.0,1.0
15063,0,0.5987938420000001,0,0.206642066,541.0,7,0,0,0,0.0,0.0
115823,0,0.120865523,0,1719.0,6670.0,4,0,1,0,1.0,0.0
78810,0,0.263668914,0,0.419860047,3000.0,7,0,1,0,0.0,1.0
58207,0,0.029589439,0,0.014048531000000001,3914.0,4,0,0,0,0.0,1.0
30984,0,0.04389561,0,1965.0,0.0,4,0,1,0,2.0,0.0
110359,0,0.47315792799999995,0,0.21768452600000002,2668.0,6,0,1,0,0.0,0.0
73202,1,0.35076662,0,7610.0,6670.0,13,0,3,0,0.0,0.0
139388,1,0.300998573,0,775.0,6670.0,5,1,0,0,0.0,0.0
96604,0,0.02478178,0,389.0,6670.0,10,0,0,0,0.0,1.0
9356,1,0.34818403700000006,1,0.481461507,7416.0,13,1,1,0,1.0,0.0
24212,0,0.115752533,0,0.584593984,5750.0,14,0,3,0,0.0,1.0
58504,0,0.684319482,0,0.48608905399999996,17000.0,18,0,3,0,1.0,0.0
74361,0,0.9999998999999999,0,0.17681829899999998,3890.0,3,0,0,0,0.0,0.0
27498,0,0.018784335,0,2.5913978490000003,836.0,8,0,2,0,0.0,1.0
13510,0,0.013113132,0,0.033288948,750.0,11,0,0,0,0.0,0.0
14977,0,0.008168115,0,9.0,6670.0,3,0,0,0,0.0,1.0
70136,0,0.802582165,0,0.24786502800000002,4800.0,5,0,0,0,0.0,1.0
45335,0,0.884872318,0,0.7413948459999999,5548.0,12,0,3,0,0.0,1.0
25550,0,0.35868099200000003,0,0.252160842,2660.0,8,0,0,0,1.0,0.0
149389,0,0.05331696,0,0.300786632,22500.0,21,0,3,0,1.0,1.0
98989,0,0.009670197,0,0.55227078,2333.0,11,0,1,0,0.0,1.0
73751,0,0.199712737,0,0.12539733,6291.0,12,0,0,0,1.0,0.0
47387,0,0.543082681,0,0.524307947,7260.0,13,0,2,0,4.0,1.0
61025,0,0.966516742,0,0.411649641,4600.0,12,0,1,0,2.0,0.0
59093,0,0.107315585,3,0.358554489,7083.0,14,1,3,0,0.0,0.0
33770,0,1.8129675809999999,0,41.0,6670.0,0,2,0,0,0.0,0.0
105455,0,1.064479638,3,0.08908218400000001,3333.0,8,0,0,0,1.0,0.0
119869,0,0.035472353,0,0.290955238,4333.0,17,0,1,0,0.0,1.0
118,0,0.033461782,0,1.243362832,4067.0,5,0,2,0,1.0,0.0
74855,0,0.462076184,0,0.22124219,2720.0,5,0,0,0,0.0,0.0
46425,0,0.49981662,0,0.7064116990000001,8000.0,17,0,1,0,2.0,0.0
104171,0,0.08518688699999999,0,0.090791808,6200.0,7,0,0,0,2.0,0.0
145174,0,0.0,0,2.0,6670.0,3,0,0,0,0.0,1.0
28455,0,0.625591146,0,0.718537415,5879.0,13,0,3,0,0.0,1.0
114290,0,0.059894011,0,0.117243744,2916.0,6,0,0,0,0.0,0.0
42644,0,0.37144426700000005,0,0.412794001,8800.0,17,0,2,0,0.0,0.0
123054,0,0.9999998999999999,0,0.249117855,4250.0,1,0,1,0,0.0,1.0
46352,0,0.0,0,0.34573401600000003,13466.0,16,0,3,0,1.0,0.0
75062,0,0.6562312889999999,0,0.527714572,10986.0,25,0,2,0,1.0,1.0
87191,0,0.481481481,0,0.004964832,4833.0,2,0,0,0,0.0,1.0
33814,0,0.016815731,0,0.103275885,7600.0,18,0,0,0,0.0,1.0
107282,0,0.194436689,0,0.503156566,1583.0,8,0,1,0,1.0,1.0
46316,0,0.07364372799999999,0,0.080548415,3500.0,5,0,1,0,1.0,1.0
69487,0,0.910920809,3,0.124980374,12737.0,13,1,0,0,1.0,1.0
69103,0,0.187934908,0,0.100214235,4200.0,4,0,0,0,0.0,0.0
128475,0,0.19931968600000002,0,0.36557341299999996,13750.0,11,0,2,0,2.0,0.0
28861,0,0.36980094700000005,0,0.7264085,7152.0,15,0,3,0,0.0,1.0
77604,0,0.931635177,0,0.40161817899999996,5808.0,7,0,1,0,1.0,0.0
148962,0,0.149527162,0,0.497159736,4400.0,11,0,1,0,2.0,1.0
132553,0,0.664446295,0,0.076202374,1600.0,4,0,0,0,0.0,0.0
134830,1,0.743107124,0,0.42705570299999995,4900.0,7,2,1,0,3.0,1.0
105662,0,0.968412635,0,0.07572897,4766.0,3,0,0,0,1.0,0.0
42477,0,0.44563224700000004,0,0.37105263200000005,4179.0,7,0,1,0,1.0,1.0
110352,0,0.028288275,0,0.136430462,3400.0,12,0,0,0,0.0,1.0
22188,0,0.205773208,0,0.194296897,3576.0,7,0,0,0,3.0,0.0
26834,0,0.054165745,0,0.48150264200000004,7000.0,9,0,2,0,0.0,0.0
59712,0,0.022842689,0,0.00679864,5000.0,6,0,0,0,0.0,1.0
76840,0,0.369231104,0,0.33869796700000004,8263.0,5,0,1,0,0.0,0.0
3019,0,0.048770035,0,0.050116407,8160.0,2,0,0,0,0.0,0.0
4163,0,0.183996427,1,0.149640041,5833.0,7,0,0,0,0.0,0.0
86960,0,0.024567919,0,0.5790327820000001,3080.0,8,0,2,0,1.0,0.0
2424,0,0.266556876,1,0.720079977,3500.0,9,0,2,0,0.0,1.0
137801,0,0.83261914,0,0.301488558,4500.0,5,0,2,0,0.0,0.0
125339,0,0.512498311,0,0.21933267899999997,2037.0,6,0,0,0,0.0,0.0
112060,0,0.9878353609999999,0,0.312267658,1344.0,8,0,0,0,0.0,0.0
131515,0,0.037026925,0,0.576888245,11041.0,23,0,6,0,1.0,1.0
95027,0,0.37691033700000004,0,0.932553957,1111.0,11,0,1,0,0.0,1.0
13211,0,0.027001222999999998,0,2616.0,6670.0,13,0,2,0,0.0,0.0
110380,1,0.8559727690000001,0,240.0,6670.0,3,0,0,0,0.0,0.0
36450,0,0.043261959,0,0.024718023,4166.0,3,0,0,0,0.0,1.0
102177,0,0.043536392,0,0.315757667,6618.0,10,0,2,0,0.0,1.0
119119,0,0.9999998999999999,0,0.0,6670.0,2,0,0,0,1.0,0.0
89200,0,0.9777952959999999,0,0.617593602,2750.0,9,0,2,0,0.0,1.0
93188,0,0.08588631599999999,0,0.7113988,3166.0,7,0,2,0,0.0,1.0
6834,0,0.009339405,0,24.0,6670.0,3,0,0,0,0.0,1.0
32257,0,0.04927418,0,0.573262686,4906.0,12,0,1,0,2.0,0.0
107217,0,0.010645886,0,0.00733089,3000.0,6,0,0,0,0.0,1.0
33906,0,0.9791034540000001,0,0.209503527,15025.0,8,0,1,0,0.0,0.0
3910,0,0.222120469,0,0.25234662,7350.0,7,1,1,0,3.0,0.0
109004,0,0.9162173290000001,0,0.700441871,6562.0,20,0,2,0,1.0,1.0
115968,0,0.118833883,0,0.328374588,8200.0,5,0,1,0,1.0,1.0
82456,0,0.063410454,0,0.144951683,3000.0,4,0,0,0,2.0,0.0
129331,0,0.0,0,0.0,1200.0,4,0,0,0,0.0,0.0
141628,0,0.01223068,1,0.30015552100000004,1285.0,7,0,0,0,0.0,1.0
120374,0,0.18348338100000003,0,0.32414419899999997,3300.0,9,0,1,0,1.0,0.0
135413,0,0.296224478,0,0.44794891600000003,5167.0,14,0,1,0,1.0,0.0
29561,0,0.200371833,0,0.51029154,15400.0,21,0,7,0,1.0,1.0
90439,0,0.869181477,2,8494.0,6670.0,18,0,4,0,0.0,1.0
107949,0,0.0,0,1117.0,6670.0,6,0,1,0,0.0,1.0
85011,0,0.985903084,0,0.103311258,2264.0,3,0,0,0,1.0,0.0
56131,0,0.044191162,0,0.499571551,2333.0,3,0,1,0,1.0,0.0
32649,0,0.061756816,0,0.224815312,11911.0,11,0,2,0,2.0,1.0
120978,0,0.046304658,0,0.258323452,10962.0,15,0,2,0,0.0,1.0
119549,0,0.054659346,0,0.046905819,16223.0,14,0,1,0,0.0,1.0
135858,0,0.5930930529999999,0,0.938794727,3185.0,13,0,1,0,0.0,0.0
141541,1,0.542314335,1,2.6393276340000003,6900.0,18,0,7,2,0.0,0.0
33712,0,0.6351936,0,0.45660812700000003,7800.0,13,0,2,0,2.0,0.0
1676,0,0.8832939470000001,0,0.3118458,7833.0,7,0,1,0,0.0,0.0
47384,0,0.121997195,2,0.294064863,7800.0,14,0,1,0,1.0,1.0
6399,0,0.027798887999999997,0,0.280971082,2800.0,3,0,1,0,0.0,0.0
16278,0,0.075968812,0,0.258514738,9600.0,6,0,1,0,1.0,0.0
31722,0,0.914834066,0,0.020599818,3300.0,2,0,0,0,3.0,0.0
52432,0,0.119102919,0,0.24010132,7500.0,10,0,1,0,0.0,0.0
117933,0,0.506132217,0,0.163109414,4450.0,10,0,0,0,2.0,0.0
147512,0,0.02819859,0,861.0,6670.0,7,0,1,0,0.0,1.0
35617,0,0.0,0,0.033986405,2500.0,2,0,0,0,0.0,0.0
18903,0,0.535453553,0,0.299685016,20000.0,14,0,1,0,1.0,0.0
44313,0,0.0074160269999999995,0,0.182840483,2400.0,6,0,0,0,0.0,0.0
16664,1,0.9999998999999999,98,0.0,6670.0,0,98,0,98,0.0,1.0
87265,0,0.065835497,0,0.26461681800000003,4292.0,11,0,1,0,0.0,0.0
82481,0,0.563579801,0,0.287485006,2500.0,6,0,0,0,0.0,1.0
116973,0,0.065853835,0,0.01186488,7163.0,12,0,0,0,2.0,0.0
10994,0,0.9999998999999999,0,1.136116152,550.0,1,0,0,0,0.0,0.0
10450,0,0.019831758,0,0.35386461399999997,10000.0,13,0,2,0,3.0,0.0
18645,0,0.160312238,0,1.524972253,900.0,6,0,1,0,1.0,0.0
147450,0,0.973251337,0,0.236676332,10000.0,4,0,1,0,0.0,1.0
118677,0,0.216767116,0,1759.0,6670.0,12,0,1,0,2.0,1.0
38241,0,0.060704097,0,0.063095629,9128.0,6,0,0,0,4.0,0.0
113872,0,0.031659367,0,0.170069855,7443.0,11,0,1,0,3.0,1.0
84352,0,0.601642157,0,0.9680079979999999,4000.0,6,0,2,0,2.0,0.0
46553,0,0.9999998999999999,0,0.36614173200000005,5333.0,5,0,1,0,2.0,0.0
43497,0,0.336671964,0,0.341332103,6500.0,8,0,1,0,2.0,0.0
133,0,0.0,0,0.517468688,4550.0,7,0,2,0,0.0,0.0
39027,0,0.294913071,0,0.262159273,3741.0,10,0,1,0,1.0,1.0
127714,0,0.010403553000000001,0,12.0,6670.0,5,0,0,0,0.0,1.0
47528,0,0.7451685159999999,0,0.384536828,23500.0,18,0,3,0,2.0,1.0
6146,0,0.0,0,0.694084038,8400.0,9,0,3,0,2.0,0.0
146435,0,0.0064971659999999995,0,0.08598280300000001,5000.0,15,0,1,0,0.0,1.0
21959,0,0.021760544,0,0.09033691199999999,2700.0,6,0,0,0,0.0,1.0
28514,0,0.323487927,0,0.257369419,5800.0,6,0,2,0,2.0,0.0
82815,0,0.10556692699999999,0,0.508528408,8500.0,8,0,2,0,2.0,0.0
149360,0,0.0,0,0.0053180169999999995,4700.0,2,0,0,0,2.0,0.0
75412,0,0.093306714,0,0.054770702000000004,4600.0,7,0,0,0,0.0,0.0
114851,0,0.039790009,0,64.0,6670.0,4,0,0,0,0.0,0.0
141853,0,0.018473198,0,20.0,6670.0,5,0,0,0,0.0,1.0
53710,0,0.305778926,0,0.261384632,9200.0,7,0,2,0,1.0,0.0
110805,0,0.056342885,0,1758.0,6670.0,10,0,1,0,0.0,1.0
83508,0,0.988155467,0,0.05455781,10300.0,2,0,0,0,1.0,1.0
96412,0,0.168921199,0,0.08852153,7500.0,7,0,1,0,2.0,1.0
17573,0,0.9999998999999999,0,0.20737039399999999,1600.0,2,0,0,0,0.0,0.0
107186,1,0.9999998999999999,98,0.0,1000.0,0,98,0,98,0.0,0.0
108499,0,0.8856571529999999,0,1.547977422,2125.0,5,0,2,0,2.0,0.0
48040,0,0.03041212,0,0.216241367,20416.0,10,0,2,0,0.0,1.0
90556,0,0.039786673,0,0.011729323,3324.0,6,0,0,0,1.0,1.0
46930,0,0.534597232,0,0.39324252600000004,5652.0,9,2,1,0,1.0,1.0
119341,0,0.131973345,0,1635.0,6670.0,24,0,1,0,0.0,1.0
95687,0,0.276361819,0,769.0,6670.0,3,0,2,0,0.0,0.0
127545,0,0.109344651,0,226.0,6670.0,7,0,0,0,0.0,1.0
99065,0,0.421201868,1,0.64381068,6591.0,20,1,2,0,0.0,0.0
59657,0,0.012023523000000001,0,0.118988101,10000.0,3,0,1,0,2.0,1.0
46068,0,0.07506363,0,173.0,0.0,14,0,0,0,0.0,1.0
120,0,0.015271802,0,0.12290366,8168.0,6,0,0,0,0.0,1.0
15497,0,0.0030061999999999997,0,950.0,6670.0,8,0,0,0,0.0,0.0
138800,0,0.061318932,0,0.242648693,13500.0,17,0,3,0,0.0,1.0
49059,0,0.026771305,0,0.345159565,5608.0,8,0,3,0,2.0,0.0
41062,0,0.0,0,0.053278103,7000.0,5,0,0,0,0.0,0.0
36196,0,0.072363674,0,0.797772065,3500.0,10,0,1,0,1.0,0.0
95808,0,0.202443388,1,1.2492964009999998,6750.0,16,0,6,0,0.0,1.0
85878,0,0.0,0,0.233260224,7750.0,8,0,2,0,0.0,0.0
134355,0,0.719085394,0,0.369388628,4677.0,5,0,1,0,2.0,0.0
43827,0,0.470682634,0,0.447989276,3729.0,6,0,1,0,2.0,0.0
88261,0,0.020886167,0,0.151551672,6637.0,10,0,1,0,3.0,1.0
94445,0,0.0,0,0.349304225,12000.0,7,0,1,0,3.0,1.0
113294,0,0.214260108,2,0.381649468,12500.0,12,0,2,0,4.0,0.0
63391,0,0.08238933799999999,0,0.141201611,12166.0,7,0,1,0,0.0,1.0
100055,1,0.072377187,0,1654.0,6670.0,9,0,2,0,1.0,1.0
